,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
575,2157,United States,29,Snow Goose,121402,XC121402.mp3,https://www.xeno-canto.org/121402/download,Anser,34.8,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Havasu NWR, Mohave County, Arizona, United States",-114.522,Lauren Harter,https://www.xeno-canto.org/contributor/YQNGFTBRRT,https://www.xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121402-med.png,caerulescens,call,"XC121402 © Lauren Harter // Havasu NWR, Mohave County, Arizona (34.8, -114.522), United States // 140m // 11:15h, 2013-02-03 // call // Calls of a few foraging birds among a larger flock. /  / bird-seen:yes /  / playback-used:no",Snow Goose (Chen caerulescens),right_only
576,2161,United States,4,Song Sparrow,417336,XC417336.mp3,https://www.xeno-canto.org/417336/download,Melospiza,36.7913,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Fresno County, California, United States",-118.5959,Antariksh Bothale,https://www.xeno-canto.org/contributor/XKTDCBDZML,https://www.xeno-canto.org/sounds/uploaded/XKTDCBDZML/ffts/XC417336-med.png,melodia,song,"XC417336 Â© Antariksh Bothale // Fresno County, California (36.7913, -118.5959), United States // 1500m // 12:00h, 2018-05-27 // song // Heard this bird while on the Zumwalt Meadow trail. The vocalizations persisted for a while, and were quite consistent. Never saw the bird. The setting has meadows, a stream of water, flanked by trees. /  / bird-seen:no /  / playback-used:no",Song Sparrow (Melospiza melodia),right_only
577,2165,United States,6,Song Sparrow,176542,XC176542.mp3,https://www.xeno-canto.org/176542/download,Melospiza,34.1455,http://creativecommons.org/licenses/by-nc-sa/4.0/,"San Gabriel River, Duarte, Los Angeles County, California, United States",-117.9294,Victoria Brennan,https://www.xeno-canto.org/contributor/YXVYVRFLBJ,https://www.xeno-canto.org/sounds/uploaded/YXVYVRFLBJ/ffts/XC176542-med.png,melodia,song,"XC176542 © Victoria Brennan // San Gabriel River, Duarte, Los Angeles County, California (34.1455, -117.9294), United States // 700m // 09:19h, 2014-04-28 // song // Trimmed 10 seconds from beginning of recording (silence). / dry chaparral riverbed near the Encanto Park Bridge. / bird sang and received answer in reply; this went on for 10-15 minutes / A picture of this bird: /  / <iframe src=""https://www.flickr.com/photos/50521926@N02/14053206715/player/"" width=""800"" height=""585"" frameborder=""0"" allowfullscreen webkitallowfullscreen mozallowfullscreen oallowfullscreen msallowfullscreen></iframe> /  / bird-seen:yes /  / playback-used:no",Song Sparrow (Melospiza melodia),right_only
578,2168,United States,9,Song Sparrow,453102,XC453102.mp3,https://www.xeno-canto.org/453102/download,Melospiza,32.6287,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Otay Lakes, San Diego Co., California, United States",-116.92299999999999,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453102-med.png,melodia,call,"XC453102 Â© Paul Marvin // Otay Lakes, San Diego Co., California (32.6287, -116.923), United States // 140m // 06:57h, 2018-02-10 // call //  /  / bird-seen:yes /  / playback-used:no // also:  Northern Shoveler, Redhead, Mallard",Song Sparrow (Melospiza melodia),right_only
579,2174,United States,14,Song Sparrow,486572,XC486572.mp3,https://www.xeno-canto.org/486572/download,Melospiza,32.554,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bird and Butterfly Garden, Tijuana River Valley Regional Park, San Diego Co, California, United States",-117.0852,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC486572-med.png,melodia,"call, song","XC486572 Â© Paul Marvin // Bird and Butterfly Garden, Tijuana River Valley Regional Park, San Diego Co, California (32.5555, -117.0846), United States // 10m // 08:18h, 2019-07-09 // call, song // various calls and sang once  /  / bird-seen:no /  / playback-used:no",Song Sparrow (Melospiza melodia),right_only
580,2183,United States,20,Song Sparrow,121701,XC121701.mp3,https://www.xeno-canto.org/121701/download,Melospiza,34.285,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Bill Williams River NWR, Arizona, United States",-114.069,Lauren Harter,https://www.xeno-canto.org/contributor/YQNGFTBRRT,https://www.xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121701-med.png,melodia,song,"XC121701 © Lauren Harter // Bill Williams River NWR, Arizona (34.285, -114.069), United States // 150m // 10:30h, 2013-02-16 // song // Likely the singing bird from XC121282 /  / bird-seen:no /  / playback-used:no // also:  Ruby-crowned Kinglet, Northern Raven",Song Sparrow (Melospiza melodia fallax),right_only
581,2184,United States,20,Song Sparrow,369683,XC369683.mp3,https://www.xeno-canto.org/369683/download,Melospiza,39.0649,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mason Valley Wildlife Management Area, Lyon County, Nevada, United States",-119.1358,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC369683-med.png,melodia,call,"XC369683 © Bobby Wilcox // Mason Valley Wildlife Management Area, Lyon County, Nevada (39.0649, -119.1358), United States // 1300m // 06:00h, 2016-07-05 // call // About 20ft away in large riparian shrubs.  Trimmed version of XC369682.  Amplified with Audacity. /  / bird-seen:yes /  / playback-used:no // also:  Brown-headed Cowbird, American Robin, Bullock's Oriole",Song Sparrow (Melospiza melodia),right_only
582,2186,United States,20,Song Sparrow,434349,XC434349.mp3,https://www.xeno-canto.org/434349/download,Melospiza,35.3172,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Baywood-Los Osos, Pecho Willows, San Luis Obispo County, California, United States",-120.8527,Thomas G. Graves,https://www.xeno-canto.org/contributor/KGOCOOKTTU,https://www.xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC434349-med.png,melodia,call,"XC434349 Â© Thomas G. Graves // Baywood-Los Osos, Pecho Willows, San Luis Obispo County, California (35.3172, -120.8527), United States // 10m // 14:36h, 2018-09-08 // call // (Recorded with Marantz PMD 661, Sennheiser ME62, 24 inch RochÃ© parabola). /  / bird-seen:no /  / playback-used:no // also:  House Wren",Song Sparrow (Melospiza melodia),right_only
583,2187,Mexico,21,Song Sparrow,444722,XC444722.mp3,https://www.xeno-canto.org/444722/download,Melospiza,31.894000000000002,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Presa Emilio López Zamora, Ensenada, Baja California, Mexico",-116.6,Antonio Maldonado,https://www.xeno-canto.org/contributor/DOXTEYNGOA,https://www.xeno-canto.org/sounds/uploaded/DOXTEYNGOA/ffts/XC444722-med.png,melodia,song,"XC444722 Â© Antonio Maldonado // Presa Emilio LÃ³pez Zamora, Ensenada, Baja California (31.894, -116.6), Mexico // 60m // 11:30h, 2018-05-12 // song // Normalized and High Pass Filter (1.6Khz 26dB) with Audacity /  / bird-seen:no /  / playback-used:no",Song Sparrow (Melospiza melodia),right_only
584,2191,United States,5,Spotted Owl,370058,XC370058.mp3,https://www.xeno-canto.org/370058/download,Strix,39.0593,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Placer Big Trees Grove, Placer County, California, United States",-120.5723,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC370058-med.png,occidentalis,"alarm call, female, female alarm call","XC370058 © Steve Hampton // Placer Big Trees Grove, Placer County, California (39.0593, -120.5723), United States // 1600m // 20:30h, 2017-05-13 // alarm call, female, female alarm call //  /  / bird-seen:yes /  / playback-used:no",Spotted Owl (Strix occidentalis caurina),right_only
585,2195,United States,8,Spotted Owl,206047,XC206047.mp3,https://www.xeno-canto.org/206047/download,Strix,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC206047-med.png,occidentalis,"call, male","XC206047 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 19:39h, 2014-12-05 // call, male // Habitat: north-facing slope above a small brook.  Trees: big cone Douglas-fir, big leaf maple, California sycamore, canyon live oaks, California bay, various chaparral species.  The is close to an area that partially burned in 2009. /  / The bird was roughly 200 meters from us. /  / Equipment: Olympus LS-10 with a Telinga 22 inch dish and a Sennheiser ME62 microphone. /  / Modifications to the file: cropped. /  /  / bird-seen:no /  / playback-used:yes",Spotted Owl (Strix occidentalis occidentalis),right_only
586,2198,United States,11,Spotted Owl,105643,XC105643.mp3,https://www.xeno-canto.org/105643/download,Strix,34.201,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-118.01899999999999,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC105643-med.png,occidentalis,call,"XC105643 © Lance A. M. Benner // Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California (34.201, -118.019), United States // 790m // 18:45 PDTh, 2011-04-03 // call // Vocalizations by male and female before, during, and immediately after mating.  We saw the birds.  The higher-pitched 'chittering' sounds were made by the female during copulation. The upward-slurring calls were also made by the female.  The other vocalizations were all made by the male.  The birds were vocalizing spontaneously; we did not use playback.",Spotted Owl (Strix occidentalis occidentalis),right_only
587,2204,United States,16,Spotted Owl,214273,XC214273.mp3,https://www.xeno-canto.org/214273/download,Strix,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC214273-med.png,occidentalis,"call, female","XC214273 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 18:59h, 2015-02-20 // call, female // Heard in an area with bigcone Douglas-fir, sycamore, California bay, canyon live oak, and bigleaf maple.    /  / Equipment: Olympus LS-10, Sennheiser ME62 microphone, and a Telinga 22 inch dish. /  / Modifications to the file: cropped. /  / bird-seen:yes /  / playback-used:yes",Spotted Owl (Strix occidentalis occidentalis),right_only
588,2213,United States,27,Spotted Owl,429073,XC429073.mp3,https://www.xeno-canto.org/429073/download,Strix,34.3569,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Cortelyou Spring, San Gabriel Mountains, Los Angeles County, California, United States",-117.8435,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC429073-med.png,occidentalis,"call, female","XC429073 Â© Lance A. M. Benner // Cortelyou Spring, San Gabriel Mountains, Los Angeles County, California (34.3569, -117.8435), United States // 2100m // 21:34h, 2018-08-02 // call, female // Contact calls recorded on a north-facing slope with Jeffrey pine, white fir, sugar pine, incense cedar, and canyon live oak.    /  / Equipment: Sony PCM-M10 recorder, Sennheiser ME62 microphone, and a Telinga 22 inch parabolic dish hand-held. / Edits: trimmed and normalized to -3 dB.  Recorded in somewhat windy conditions.   /  / Loud insects are also audible.  /  / Unusual location for this species and the recording was uploaded primarily for documentation. /  / bird-seen:no /  / playback-used:yes",Spotted Owl (Strix occidentalis occidentalis),right_only
589,2214,United States,28,Spotted Owl,383310,XC383310.mp3,https://www.xeno-canto.org/383310/download,Strix,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC383310-med.png,occidentalis,"call, female","XC383310 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 20:33h, 2017-08-05 // call, female // Recorded on a north-facing slope in an area with a relatively thick forest of bigcone Douglas-fir, bigleaf maple, California sycamore, California bay, and canyon live oak.   /  / Equipment: Sony PCM-M10 and a Sennheiser ME67 microphone. / Edits: trimmed and normalized to -3 dB. /  / bird-seen:no /  / playback-used:yes",Spotted Owl (Strix occidentalis occidentalis),right_only
590,2216,United States,31,Spotted Owl,200043,XC200043.mp3,https://www.xeno-canto.org/200043/download,Strix,34.2562,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California, United States",-118.0902,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC200043-med.png,occidentalis,"call, female, male","XC200043 © Lance A. M. Benner // Red Box to Valley Forge Campground, Angeles National Forest, Los Angeles County, California (34.2562, -118.0902), United States // 1200m // 19:09h, 2014-10-25 // call, female, male // Heard in a deep canyon on a north-facing slope with bigcone Douglas-fir, big leaf maple, California sycamore, California bay, canyon live oaks, and incense cedars.   /  / Recorded at a range of about 100 meters. /  / Equipment: Olympus LS-10 with a Sennheiser MKE-400 short shotgun microphone. /  / Modifications to the file: amplified by 10 dB. /  / bird-seen:yes /  / playback-used:yes",Spotted Owl (Strix occidentalis occidentalis),right_only
591,2217,United States,31,Spotted Owl,105926,XC105926.mp3,https://www.xeno-canto.org/105926/download,Strix,34.201,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-118.01899999999999,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC105926-med.png,occidentalis,call,"XC105926 © Lance A. M. Benner // Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California (34.201, -118.019), United States // 700m // 18:01 PSTh, 2011-03-03 // call // Male series location calls. We identified it by voice and visually.  We did not use playback. // also:  Spotted Towhee, Dark-eyed Junco, Wrentit",Spotted Owl (Strix occidentalis occidentalis),right_only
592,2221,United States,2,Spotted Towhee,289050,XC289050.mp3,https://www.xeno-canto.org/289050/download,Pipilo,35.0913,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Hualapai Mountains, Mohave County, Arizona, United States",-113.8886,Lauren Harter,https://www.xeno-canto.org/contributor/YQNGFTBRRT,https://www.xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC289050-med.png,maculatus,song,"XC289050 © Lauren Harter // Hualapai Mountains, Mohave County, Arizona (35.0913, -113.8886), United States // 2200m // 10:00h, 2013-05-18 // song //  /  / playback-used:no",Spotted Towhee (Pipilo maculatus montanus),right_only
593,2225,United States,6,Spotted Towhee,127004,XC127004.mp3,https://www.xeno-canto.org/127004/download,Pipilo,36.548,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Hunter Mountain, Death Valley National Park, Inyo County, United States",-117.4878,Richard E. Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC127004-med.png,maculatus,call,"XC127004 © Richard E. Webster // Hunter Mountain, Death Valley National Park, Inyo County (36.548, -117.4878), United States // 2200m // ?h, 1995-05-12 // call // some wind /  / playback-used:no",Spotted Towhee (Pipilo maculatus montanus),right_only
